TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
128,5,0.5500,1.0100,3.7110e+28,8.8360e+28,1.2460e+28,4.3760e+28,3.3089e+31,1.0416e+31,260
129,0,0.0000,0.0500,1.7690e+28,0.0000e+00,1.2300e+27,0.0000e+00,4.2147e+32,2.5789e+31,262
129,1,0.0500,0.1000,3.1970e+28,1.2400e+27,9.3000e+26,1.0000e+25,2.4866e+32,7.2000e+30,262
129,2,0.1000,0.2000,1.0693e+29,2.3370e+28,2.7100e+27,4.2000e+26,4.3705e+32,1.3958e+31,262
129,3,0.2000,0.3500,1.6420e+29,7.0330e+28,5.7000e+27,2.0800e+27,3.8843e+32,1.2903e+31,262
129,4,0.3500,0.5500,1.1880e+29,9.9520e+28,7.2100e+27,7.9400e+27,1.7332e+32,9.6821e+30,262
129,5,0.5500,1.0100,3.8670e+28,9.5280e+28,1.2440e+28,4.0320e+28,3.4730e+31,1.0130e+31,262
130,0,0.0000,0.0500,1.7260e+28,0.0000e+00,9.6000e+26,0.0000e+00,3.7145e+32,2.7872e+31,263
130,1,0.0500,0.1000,3.0600e+28,9.0000e+26,9.0000e+26,0.0000e+00,2.5242e+32,6.8761e+30,263
130,2,0.1000,0.2000,1.0265e+29,2.2180e+28,3.2300e+27,4.7000e+26,4.4177e+32,1.4272e+31,263
130,3,0.2000,0.3500,1.7505e+29,7.5020e+28,5.1900e+27,1.9700e+27,4.1295e+32,1.2281e+31,263
130,4,0.3500,0.5500,1.2272e+29,1.0471e+29,6.9600e+27,6.7600e+27,1.7565e+32,9.8270e+30,263
130,5,0.5500,1.0100,3.9410e+28,9.4520e+28,1.2260e+28,3.9910e+28,3.4850e+31,1.0356e+31,263
131,0,0.0000,0.0500,1.4000e+28,0.0000e+00,1.1900e+27,0.0000e+00,3.0516e+32,2.8628e+31,265
131,1,0.0500,0.1000,3.6300e+28,8.9000e+26,9.6000e+26,0.0000e+00,3.0911e+32,7.8492e+30,265
131,2,0.1000,0.2000,1.0510e+29,2.0620e+28,3.4800e+27,3.5000e+26,4.3801e+32,1.5125e+31,265
131,3,0.2000,0.3500,1.7552e+29,7.3960e+28,5.4200e+27,1.6800e+27,4.0825e+32,1.1806e+31,265
131,4,0.3500,0.5500,1.2239e+29,9.9270e+28,6.6900e+27,6.9000e+27,1.7708e+32,9.5278e+30,265
131,5,0.5500,1.0100,4.7410e+28,1.0604e+29,1.2130e+28,3.7330e+28,4.2510e+31,1.0461e+31,265
132,0,0.0000,0.0500,1.1700e+28,0.0000e+00,1.0300e+27,0.0000e+00,3.0205e+32,2.7957e+31,267
132,1,0.0500,0.1000,3.7980e+28,1.0700e+27,1.2400e+27,2.0000e+25,3.2253e+32,9.5466e+30,267
132,2,0.1000,0.2000,1.0560e+29,2.0180e+28,3.4500e+27,2.8000e+26,4.3760e+32,1.4361e+31,267
132,3,0.2000,0.3500,1.8185e+29,7.6800e+28,5.7100e+27,1.9900e+27,4.1823e+32,1.2644e+31,267
132,4,0.3500,0.5500,1.2124e+29,1.0140e+29,5.9900e+27,5.7100e+27,1.7511e+32,9.0606e+30,267
132,5,0.5500,1.0100,5.0340e+28,1.1311e+29,1.3650e+28,3.9640e+28,4.7159e+31,1.0844e+31,267
133,0,0.0000,0.0500,1.2190e+28,0.0000e+00,1.1100e+27,0.0000e+00,4.2208e+32,2.2543e+31,269
133,1,0.0500,0.1000,3.7520e+28,1.1100e+27,1.2700e+27,2.0000e+25,3.0799e+32,9.9219e+30,269
133,2,0.1000,0.2000,1.1054e+29,2.1160e+28,3.2800e+27,3.2000e+26,4.6009e+32,1.4676e+31,269
133,3,0.2000,0.3500,1.7587e+29,7.2680e+28,5.8600e+27,1.8700e+27,4.0270e+32,1.3778e+31,269
133,4,0.3500,0.5500,1.2921e+29,1.0464e+29,6.9700e+27,6.6200e+27,1.8719e+32,9.9559e+30,269
133,5,0.5500,1.0100,5.2860e+28,1.1516e+29,1.4980e+28,4.6400e+28,4.9753e+31,1.2039e+31,269
134,0,0.0000,0.0500,1.5860e+28,0.0000e+00,9.8000e+26,0.0000e+00,4.1371e+32,2.4218e+31,270
134,1,0.0500,0.1000,3.1640e+28,1.0900e+27,9.7000e+26,1.0000e+25,2.6395e+32,9.2631e+30,270
134,2,0.1000,0.2000,1.1394e+29,2.3130e+28,3.3000e+27,2.8000e+26,4.7717e+32,1.4986e+31,270
134,3,0.2000,0.3500,1.6599e+29,6.8000e+28,5.8600e+27,2.5500e+27,3.8911e+32,1.3936e+31,270
134,4,0.3500,0.5500,1.4823e+29,1.1676e+29,7.7900e+27,7.2000e+27,2.2152e+32,1.0473e+31,270
134,5,0.5500,1.0100,5.5800e+28,1.2371e+29,1.4750e+28,4.1900e+28,5.2188e+31,1.2149e+31,270
135,0,0.0000,0.0500,1.7860e+28,0.0000e+00,1.1700e+27,0.0000e+00,4.0533e+32,2.7670e+31,272
135,1,0.0500,0.1000,2.8350e+28,8.6000e+26,9.5000e+26,0.0000e+00,2.4066e+32,7.2033e+30,272
135,2,0.1000,0.2000,1.0133e+29,2.0530e+28,2.9800e+27,2.8000e+26,4.4066e+32,1.5283e+31,272
135,3,0.2000,0.3500,1.8480e+29,7.6560e+28,5.8300e+27,2.0300e+27,4.4320e+32,1.4031e+31,272
135,4,0.3500,0.5500,1.5459e+29,1.2343e+29,7.7700e+27,7.5700e+27,2.2831e+32,1.0953e+31,272
135,5,0.5500,1.0100,5.7260e+28,1.2503e+29,1.4530e+28,4.3540e+28,5.3401e+31,1.2271e+31,272
136,0,0.0000,0.0500,1.4410e+28,0.0000e+00,1.0800e+27,0.0000e+00,3.3066e+32,2.8768e+31,273
136,1,0.0500,0.1000,3.2780e+28,6.0000e+26,9.2000e+26,1.0000e+25,2.8397e+32,7.7645e+30,273
136,2,0.1000,0.2000,1.0395e+29,1.9430e+28,3.7600e+27,2.5000e+26,4.4788e+32,1.6357e+31,273
136,3,0.2000,0.3500,1.8536e+29,7.8530e+28,5.7100e+27,1.9500e+27,4.4583e+32,1.3002e+31,273
136,4,0.3500,0.5500,1.5595e+29,1.2465e+29,7.9300e+27,7.0300e+27,2.3033e+32,1.1028e+31,273
136,5,0.5500,1.0100,6.0770e+28,1.3500e+29,1.4550e+28,4.1740e+28,5.8067e+31,1.2576e+31,273
137,0,0.0000,0.0500,1.2860e+28,0.0000e+00,9.6000e+26,0.0000e+00,2.8618e+32,2.9858e+31,275
137,1,0.0500,0.1000,3.6840e+28,8.8000e+26,1.2000e+27,2.0000e+25,3.1452e+32,9.1381e+30,275
137,2,0.1000,0.2000,1.0313e+29,1.9470e+28,3.5800e+27,3.2000e+26,4.4083e+32,1.6211e+31,275
137,3,0.2000,0.3500,1.8902e+29,7.8860e+28,5.8300e+27,2.4000e+27,4.5215e+32,1.3752e+31,275
137,4,0.3500,0.5500,1.4995e+29,1.2254e+29,7.5900e+27,7.3300e+27,2.2376e+32,1.0631e+31,275
137,5,0.5500,1.0100,7.1870e+28,1.4771e+29,1.4710e+28,4.1500e+28,6.8582e+31,1.2670e+31,275
138,0,0.0000,0.0500,1.1960e+28,0.0000e+00,9.9000e+26,0.0000e+00,3.8734e+32,2.4651e+31,276
138,1,0.0500,0.1000,3.6440e+28,1.1300e+27,1.2800e+27,2.0000e+25,3.1608e+32,1.0082e+31,276
138,2,0.1000,0.2000,1.0631e+29,1.9820e+28,3.6300e+27,2.8000e+26,4.5410e+32,1.6246e+31,276
138,3,0.2000,0.3500,1.8755e+29,7.7850e+28,6.4900e+27,2.2100e+27,4.3971e+32,1.5495e+31,276
138,4,0.3500,0.5500,1.5431e+29,1.2247e+29,7.8200e+27,6.7500e+27,2.2849e+32,1.1688e+31,276
138,5,0.5500,1.0100,7.4640e+28,1.5460e+29,1.6920e+28,4.6140e+28,7.2076e+31,1.4074e+31,276
139,0,0.0000,0.0500,1.4690e+28,0.0000e+00,1.1400e+27,0.0000e+00,4.0967e+32,2.4915e+31,278
139,1,0.0500,0.1000,3.1630e+28,8.6000e+26,1.0500e+27,1.0000e+25,2.6888e+32,9.7937e+30,278
139,2,0.1000,0.2000,1.1189e+29,2.0450e+28,3.6700e+27,2.6000e+26,4.8453e+32,1.6625e+31,278
139,3,0.2000,0.3500,1.7453e+29,6.8050e+28,6.3900e+27,2.3000e+27,4.1491e+32,1.6145e+31,278
139,4,0.3500,0.5500,1.7561e+29,1.3701e+29,8.1600e+27,7.1500e+27,2.6574e+32,1.2405e+31,278
139,5,0.5500,1.0100,7.8840e+28,1.6093e+29,1.6570e+28,4.9120e+28,7.5983e+31,1.4316e+31,278
140,0,0.0000,0.0500,1.6290e+28,0.0000e+00,1.1600e+27,0.0000e+00,4.0448e+32,2.8206e+31,280
140,1,0.0500,0.1000,3.0560e+28,9.5000e+26,9.0000e+26,1.0000e+25,2.4432e+32,7.8933e+30,280
140,2,0.1000,0.2000,9.8440e+28,1.7570e+28,3.2900e+27,2.3000e+26,4.4175e+32,1.7055e+31,280
140,3,0.2000,0.3500,1.9062e+29,7.3940e+28,6.8600e+27,2.5300e+27,4.6373e+32,1.6482e+31,280
140,4,0.3500,0.5500,1.8483e+29,1.4689e+29,8.6200e+27,8.3100e+27,2.8036e+32,1.2960e+31,280
140,5,0.5500,1.0100,8.2430e+28,1.6888e+29,1.5940e+28,4.6700e+28,7.8096e+31,1.4259e+31,280
141,0,0.0000,0.0500,1.4790e+28,0.0000e+00,1.2600e+27,0.0000e+00,3.4217e+32,2.9949e+31,281
141,1,0.0500,0.1000,3.0710e+28,7.4000e+26,1.0300e+27,1.0000e+25,2.6846e+32,8.1488e+30,281
141,2,0.1000,0.2000,9.9200e+28,1.8800e+28,4.1800e+27,4.5000e+26,4.5107e+32,1.8001e+31,281
141,3,0.2000,0.3500,1.9211e+29,7.5950e+28,6.1800e+27,2.6400e+27,4.7260e+32,1.5474e+31,281
141,4,0.3500,0.5500,1.8600e+29,1.4411e+29,9.1300e+27,8.7400e+27,2.8102e+32,1.3368e+31,281
141,5,0.5500,1.0100,8.4260e+28,1.8173e+29,1.6850e+28,4.7850e+28,8.2374e+31,1.4643e+31,281
142,0,0.0000,0.0500,1.2350e+28,0.0000e+00,1.0300e+27,0.0000e+00,2.9367e+32,3.1002e+31,283
142,1,0.0500,0.1000,3.4490e+28,7.2000e+26,1.2100e+27,1.0000e+25,3.0438e+32,9.5176e+30,283
142,2,0.1000,0.2000,9.9800e+28,1.8530e+28,3.8500e+27,3.2000e+26,4.4316e+32,1.8220e+31,283
142,3,0.2000,0.3500,1.9595e+29,7.9640e+28,6.2700e+27,2.4300e+27,4.7605e+32,1.6024e+31,283
142,4,0.3500,0.5500,1.7987e+29,1.3845e+29,8.6200e+27,8.0100e+27,2.7148e+32,1.2854e+31,283
142,5,0.5500,1.0100,9.9730e+28,2.0003e+29,1.7190e+28,4.4590e+28,9.8277e+31,1.5039e+31,283
143,0,0.0000,0.0500,1.2160e+28,0.0000e+00,1.0400e+27,0.0000e+00,3.7727e+32,2.6524e+31,284
143,1,0.0500,0.1000,3.4940e+28,7.7000e+26,1.2200e+27,1.0000e+25,3.0547e+32,1.0737e+31,284
143,2,0.1000,0.2000,1.0399e+29,1.8750e+28,4.2100e+27,3.0000e+26,4.5734e+32,1.8341e+31,284
143,3,0.2000,0.3500,1.9362e+29,7.9600e+28,7.2800e+27,2.6600e+27,4.6466e+32,1.8082e+31,284
143,4,0.3500,0.5500,1.8310e+29,1.4212e+29,9.6100e+27,7.9100e+27,2.7460e+32,1.4040e+31,284
143,5,0.5500,1.0100,1.0420e+29,2.0734e+29,1.9610e+28,5.2860e+28,1.0353e+32,1.7034e+31,284
144,0,0.0000,0.0500,1.4070e+28,0.0000e+00,1.1500e+27,0.0000e+00,4.0574e+32,2.6504e+31,285
144,1,0.0500,0.1000,3.1160e+28,8.3000e+26,1.3200e+27,0.0000e+00,2.6036e+32,1.0527e+31,285
144,2,0.1000,0.2000,1.0697e+29,1.9250e+28,4.1800e+27,2.2000e+26,4.8171e+32,1.8869e+31,285
144,3,0.2000,0.3500,1.7856e+29,6.9590e+28,7.7200e+27,2.5400e+27,4.3613e+32,1.8829e+31,285
144,4,0.3500,0.5500,2.0351e+29,1.5165e+29,9.6200e+27,8.6800e+27,3.1219e+32,1.5049e+31,285
144,5,0.5500,1.0100,1.1115e+29,2.1614e+29,2.0250e+28,5.4950e+28,1.0888e+32,1.7728e+31,285
145,0,0.0000,0.0500,1.5860e+28,0.0000e+00,1.3600e+27,0.0000e+00,3.9843e+32,2.9977e+31,287
145,1,0.0500,0.1000,2.7680e+28,8.0000e+26,7.7000e+26,1.0000e+25,2.3751e+32,8.5788e+30,287
145,2,0.1000,0.2000,9.4310e+28,1.6970e+28,4.4100e+27,3.1000e+26,4.3923e+32,1.9512e+31,287
145,3,0.2000,0.3500,1.9293e+29,7.0780e+28,7.1400e+27,2.4300e+27,4.8324e+32,1.9172e+31,287
145,4,0.3500,0.5500,2.1223e+29,1.6214e+29,1.0330e+28,8.6600e+27,3.2692e+32,1.5826e+31,287
145,5,0.5500,1.0100,1.1418e+29,2.2274e+29,1.9720e+28,5.3990e+28,1.1143e+32,1.7728e+31,287
146,0,0.0000,0.0500,1.3880e+28,0.0000e+00,1.2100e+27,0.0000e+00,3.3287e+32,3.1657e+31,288
146,1,0.0500,0.1000,2.8900e+28,5.5000e+26,1.1700e+27,1.0000e+25,2.6880e+32,9.0023e+30,288
146,2,0.1000,0.2000,9.5830e+28,1.7240e+28,4.3500e+27,4.4000e+26,4.4578e+32,2.0781e+31,288
146,3,0.2000,0.3500,1.9309e+29,7.7600e+28,7.1800e+27,2.6000e+27,4.8781e+32,1.8053e+31,288
146,4,0.3500,0.5500,2.1179e+29,1.6421e+29,1.1050e+28,9.3900e+27,3.2633e+32,1.6358e+31,288
146,5,0.5500,1.0100,1.1889e+29,2.3885e+29,2.0280e+28,5.1500e+28,1.1795e+32,1.8285e+31,288
147,0,0.0000,0.0500,1.2790e+28,0.0000e+00,1.3500e+27,0.0000e+00,2.8742e+32,3.2834e+31,290
147,1,0.0500,0.1000,3.2720e+28,6.4000e+26,1.3900e+27,3.0000e+25,2.9933e+32,1.0597e+31,290
147,2,0.1000,0.2000,9.9180e+28,1.7080e+28,4.2800e+27,5.1000e+26,4.3994e+32,2.0951e+31,290
147,3,0.2000,0.3500,1.9732e+29,8.0340e+28,7.3700e+27,2.7600e+27,4.9045e+32,1.8932e+31,290
147,4,0.3500,0.5500,2.0178e+29,1.5168e+29,1.0880e+28,8.7600e+27,3.1378e+32,1.5885e+31,290
147,5,0.5500,1.0100,1.3690e+29,2.6366e+29,2.0680e+28,5.2410e+28,1.3704e+32,1.8652e+31,290
148,0,0.0000,0.0500,1.1930e+28,0.0000e+00,1.4000e+27,0.0000e+00,4.0085e+32,2.7604e+31,291
148,1,0.0500,0.1000,3.3030e+28,7.5000e+26,1.1900e+27,2.0000e+25,2.8565e+32,1.1896e+31,291
148,2,0.1000,0.2000,1.0291e+29,1.8080e+28,4.3300e+27,4.5000e+26,4.6153e+32,2.1583e+31,291
148,3,0.2000,0.3500,1.9148e+29,7.4440e+28,8.4600e+27,2.9000e+27,4.7136e+32,2.1820e+31,291
148,4,0.3500,0.5500,2.0648e+29,1.5741e+29,1.1700e+28,1.1000e+28,3.2023e+32,1.8111e+31,291
148,5,0.5500,1.0100,1.4417e+29,2.7474e+29,2.4240e+28,6.1870e+28,1.4267e+32,2.1828e+31,291
149,0,0.0000,0.0500,1.4560e+28,0.0000e+00,1.1600e+27,0.0000e+00,3.9968e+32,2.9301e+31,292
149,1,0.0500,0.1000,2.8360e+28,6.1000e+26,1.0700e+27,1.0000e+25,2.4673e+32,1.1231e+31,292
149,2,0.1000,0.2000,1.0358e+29,1.7210e+28,4.6600e+27,2.6000e+26,4.6971e+32,2.2231e+31,292
149,3,0.2000,0.3500,1.7767e+29,6.7230e+28,8.7400e+27,3.2600e+27,4.4900e+32,2.2552e+31,292
149,4,0.3500,0.5500,2.3053e+29,1.7207e+29,1.2560e+28,1.1060e+28,3.6105e+32,1.9374e+31,292
149,5,0.5500,1.0100,1.4797e+29,2.9008e+29,2.4280e+28,6.3660e+28,1.4913e+32,2.2012e+31,292
150,0,0.0000,0.0500,1.5250e+28,1.0000e+25,1.3900e+27,0.0000e+00,3.8083e+32,3.3095e+31,294
150,1,0.0500,0.1000,2.6120e+28,5.5000e+26,1.0300e+27,0.0000e+00,2.3160e+32,9.4168e+30,294
150,2,0.1000,0.2000,9.2720e+28,1.5490e+28,4.5400e+27,4.9000e+26,4.3701e+32,2.2906e+31,294
150,3,0.2000,0.3500,1.9702e+29,7.3290e+28,8.3900e+27,3.0300e+27,4.9922e+32,2.2712e+31,294
150,4,0.3500,0.5500,2.3977e+29,1.8220e+29,1.2950e+28,1.1140e+28,3.6887e+32,2.0205e+31,294
150,5,0.5500,1.0100,1.5376e+29,3.0774e+29,2.5880e+28,6.8800e+28,1.5139e+32,2.2876e+31,294
151,0,0.0000,0.0500,1.2390e+28,0.0000e+00,1.1700e+27,0.0000e+00,3.1267e+32,3.4244e+31,294
151,1,0.0500,0.1000,2.9810e+28,5.0000e+26,9.9000e+26,0.0000e+00,2.7564e+32,1.0267e+31,294
151,2,0.1000,0.2000,9.4250e+28,1.6360e+28,4.8700e+27,6.2000e+26,4.3789e+32,2.4558e+31,294
151,3,0.2000,0.3500,1.9233e+29,7.4390e+28,7.8100e+27,2.7200e+27,4.9074e+32,2.1559e+31,294
151,4,0.3500,0.5500,2.3020e+29,1.7729e+29,1.2500e+28,1.1380e+28,3.5953e+32,2.0094e+31,294
151,5,0.5500,1.0100,1.6881e+29,3.2793e+29,2.7580e+28,7.0240e+28,1.6970e+32,2.4304e+31,294
152,0,0.0000,0.0500,1.2010e+28,0.0000e+00,1.1200e+27,0.0000e+00,3.2349e+32,3.3311e+31,296
152,1,0.0500,0.1000,3.0920e+28,5.6000e+26,1.5500e+27,1.0000e+25,2.8435e+32,1.2279e+31,296
152,2,0.1000,0.2000,9.5200e+28,1.5900e+28,4.9300e+27,3.9000e+26,4.4333e+32,2.4571e+31,296
152,3,0.2000,0.3500,1.9644e+29,7.7390e+28,8.9400e+27,3.0200e+27,4.9132e+32,2.3769e+31,296
152,4,0.3500,0.5500,2.2218e+29,1.6819e+29,1.3280e+28,1.0970e+28,3.4881e+32,2.0451e+31,296
152,5,0.5500,1.0100,1.8803e+29,3.4524e+29,2.8620e+28,7.5050e+28,1.8721e+32,2.6772e+31,296
153,0,0.0000,0.0500,1.3050e+28,0.0000e+00,1.4200e+27,0.0000e+00,4.0079e+32,3.0760e+31,298
153,1,0.0500,0.1000,2.8440e+28,5.9000e+26,1.6100e+27,1.0000e+25,2.5922e+32,1.3069e+31,298
153,2,0.1000,0.2000,1.0095e+29,1.6390e+28,5.4300e+27,4.1000e+26,4.6989e+32,2.5371e+31,298
153,3,0.2000,0.3500,1.8285e+29,7.1480e+28,1.0020e+28,3.0400e+27,4.5885e+32,2.6444e+31,298
153,4,0.3500,0.5500,2.3653e+29,1.7547e+29,1.5050e+28,1.2330e+28,3.7353e+32,2.3580e+31,298
153,5,0.5500,1.0100,1.8979e+29,3.5518e+29,3.3570e+28,8.7210e+28,1.9328e+32,3.0436e+31,298
154,0,0.0000,0.0500,1.5150e+28,0.0000e+00,1.6200e+27,0.0000e+00,3.9366e+32,3.3981e+31,298
154,1,0.0500,0.1000,2.6520e+28,4.2000e+26,1.3500e+27,2.0000e+25,2.2902e+32,1.1386e+31,298
154,2,0.1000,0.2000,9.2920e+28,1.3920e+28,5.1900e+27,5.1000e+26,4.3678e+32,2.5978e+31,298
154,3,0.2000,0.3500,1.8486e+29,6.5080e+28,1.0510e+28,3.1800e+27,4.7544e+32,2.7051e+31,298
154,4,0.3500,0.5500,2.4819e+29,1.8843e+29,1.6440e+28,1.4130e+28,3.9936e+32,2.5063e+31,298
154,5,0.5500,1.0100,1.9774e+29,3.7287e+29,3.4090e+28,8.8620e+28,1.9835e+32,3.0882e+31,298
155,0,0.0000,0.0500,1.4360e+28,0.0000e+00,1.4100e+27,0.0000e+00,3.4115e+32,3.6843e+31,299
155,1,0.0500,0.1000,2.5400e+28,3.7000e+26,1.2300e+27,0.0000e+00,2.4199e+32,1.1003e+31,299
155,2,0.1000,0.2000,9.0130e+28,1.3880e+28,5.6500e+27,3.5000e+26,4.3627e+32,2.7361e+31,299
155,3,0.2000,0.3500,1.9094e+29,7.0770e+28,1.0230e+28,3.0100e+27,4.9524e+32,2.6010e+31,299
155,4,0.3500,0.5500,2.5511e+29,1.9657e+29,1.6400e+28,1.3850e+28,3.9842e+32,2.5806e+31,299
155,5,0.5500,1.0100,2.0624e+29,3.9680e+29,3.5000e+28,8.7470e+28,2.0445e+32,3.2247e+31,299
156,0,0.0000,0.0500,1.1810e+28,0.0000e+00,1.3500e+27,0.0000e+00,2.9350e+32,3.8083e+31,301
156,1,0.0500,0.1000,2.9220e+28,4.6000e+26,1.3600e+27,0.0000e+00,2.7595e+32,1.2480e+31,301
156,2,0.1000,0.2000,9.1410e+28,1.5260e+28,5.8100e+27,3.3000e+26,4.3096e+32,2.8444e+31,301
156,3,0.2000,0.3500,1.9439e+29,7.4550e+28,9.9100e+27,3.0900e+27,4.9486e+32,2.6890e+31,301
156,4,0.3500,0.5500,2.3844e+29,1.7858e+29,1.5730e+28,1.3460e+28,3.7914e+32,2.5180e+31,301
156,5,0.5500,1.0100,2.2903e+29,4.3285e+29,3.4440e+28,8.7220e+28,2.3312e+32,3.3145e+31,301
157,0,0.0000,0.0500,1.1450e+28,0.0000e+00,1.3200e+27,0.0000e+00,3.8434e+32,3.4041e+31,302
157,1,0.0500,0.1000,2.8340e+28,5.1000e+26,1.7900e+27,0.0000e+00,2.6485e+32,1.4362e+31,302
157,2,0.1000,0.2000,9.5790e+28,1.4450e+28,6.0800e+27,5.3000e+26,4.4944e+32,2.9028e+31,302
157,3,0.2000,0.3500,1.8663e+29,7.2520e+28,1.2050e+28,3.7100e+27,4.7517e+32,3.1167e+31,302
157,4,0.3500,0.5500,2.3901e+29,1.7612e+29,1.8100e+28,1.4420e+28,3.8016e+32,2.8455e+31,302
157,5,0.5500,1.0100,2.3587e+29,4.3181e+29,4.3260e+28,1.1216e+29,2.3971e+32,3.9391e+31,302
158,0,0.0000,0.0500,1.4240e+28,0.0000e+00,1.2500e+27,0.0000e+00,3.9013e+32,3.5645e+31,302
158,1,0.0500,0.1000,2.4500e+28,3.6000e+26,1.2300e+27,3.0000e+25,2.2909e+32,1.3700e+31,302
158,2,0.1000,0.2000,9.4840e+28,1.3640e+28,5.7200e+27,3.9000e+26,4.5086e+32,2.9626e+31,302
158,3,0.2000,0.3500,1.7287e+29,6.1570e+28,1.2460e+28,3.8200e+27,4.5187e+32,3.2465e+31,302
158,4,0.3500,0.5500,2.6016e+29,1.8936e+29,1.9720e+28,1.6310e+28,4.1718e+32,3.0368e+31,302
158,5,0.5500,1.0100,2.4140e+29,4.4478e+29,4.4220e+28,1.0747e+29,2.4460e+32,4.0600e+31,302
159,0,0.0000,0.0500,1.4730e+28,0.0000e+00,1.6600e+27,0.0000e+00,3.6638e+32,3.9894e+31,304
159,1,0.0500,0.1000,2.3640e+28,3.9000e+26,1.3600e+27,1.0000e+25,2.1987e+32,1.2176e+31,304
159,2,0.1000,0.2000,8.7150e+28,1.2200e+28,5.6400e+27,6.6000e+26,4.2264e+32,3.0649e+31,304
159,3,0.2000,0.3500,1.8639e+29,6.5770e+28,1.2650e+28,3.6400e+27,4.9626e+32,3.2530e+31,304
159,4,0.3500,0.5500,2.6335e+29,2.0107e+29,1.9650e+28,1.5930e+28,4.2263e+32,3.1651e+31,304
159,5,0.5500,1.0100,2.4437e+29,4.6003e+29,4.5680e+28,1.1236e+29,2.4487e+32,4.1986e+31,304
160,0,0.0000,0.0500,1.2900e+28,0.0000e+00,1.6500e+27,0.0000e+00,3.0406e+32,4.1350e+31,304
160,1,0.0500,0.1000,2.6590e+28,4.3000e+26,1.4200e+27,0.0000e+00,2.6209e+32,1.3413e+31,304
160,2,0.1000,0.2000,8.5720e+28,1.3790e+28,6.2800e+27,4.8000e+26,4.2120e+32,3.2865e+31,304
160,3,0.2000,0.3500,1.8898e+29,6.7170e+28,1.2680e+28,3.5600e+27,4.8582e+32,3.1487e+31,304
160,4,0.3500,0.5500,2.5181e+29,1.8774e+29,1.9210e+28,1.5040e+28,4.0367e+32,3.1540e+31,304
160,5,0.5500,1.0100,2.6505e+29,4.9164e+29,4.6090e+28,1.0889e+29,2.6978e+32,4.3126e+31,304
161,0,0.0000,0.0500,1.1960e+28,0.0000e+00,1.3400e+27,0.0000e+00,3.4186e+32,3.9445e+31,305
161,1,0.0500,0.1000,2.7300e+28,3.9000e+26,1.6300e+27,0.0000e+00,2.6073e+32,1.5486e+31,305
161,2,0.1000,0.2000,9.0370e+28,1.3480e+28,6.4800e+27,5.4000e+26,4.3439e+32,3.3271e+31,305
161,3,0.2000,0.3500,1.8599e+29,6.9850e+28,1.3470e+28,3.7800e+27,4.7547e+32,3.5866e+31,305
161,4,0.3500,0.5500,2.4462e+29,1.7944e+29,2.1040e+28,1.6180e+28,3.9148e+32,3.3520e+31,305
161,5,0.5500,1.0100,2.7874e+29,5.0722e+29,5.1950e+28,1.2353e+29,2.8356e+32,4.8245e+31,305
162,0,0.0000,0.0500,1.3090e+28,0.0000e+00,1.5500e+27,0.0000e+00,3.8913e+32,3.9176e+31,307
162,1,0.0500,0.1000,2.4240e+28,4.3000e+26,1.6300e+27,0.0000e+00,2.3017e+32,1.6053e+31,307
162,2,0.1000,0.2000,9.4750e+28,1.4040e+28,6.9400e+27,5.6000e+26,4.4997e+32,3.3931e+31,307
162,3,0.2000,0.3500,1.6695e+29,6.1260e+28,1.4780e+28,4.1900e+27,4.4320e+32,3.9016e+31,307
162,4,0.3500,0.5500,2.6078e+29,1.8992e+29,2.3200e+28,1.8420e+28,4.2484e+32,3.7259e+31,307
162,5,0.5500,1.0100,2.8239e+29,5.1148e+29,5.6120e+28,1.3427e+29,2.8882e+32,5.2391e+31,307
163,0,0.0000,0.0500,1.5230e+28,0.0000e+00,1.6300e+27,0.0000e+00,3.7473e+32,4.3548e+31,307
163,1,0.0500,0.1000,2.2630e+28,3.3000e+26,1.5900e+27,0.0000e+00,2.1023e+32,1.3893e+31,307
163,2,0.1000,0.2000,8.3590e+28,1.1620e+28,7.5800e+27,5.3000e+26,4.1183e+32,3.4829e+31,307
163,3,0.2000,0.3500,1.7796e+29,6.1840e+28,1.3980e+28,4.0600e+27,4.7981e+32,3.9318e+31,307
163,4,0.3500,0.5500,2.6987e+29,2.0007e+29,2.4210e+28,1.9670e+28,4.3608e+32,3.8680e+31,307
163,5,0.5500,1.0100,2.8384e+29,5.3250e+29,5.6890e+28,1.3671e+29,2.8835e+32,5.2960e+31,307
164,0,0.0000,0.0500,1.3040e+28,0.0000e+00,1.7600e+27,0.0000e+00,3.1376e+32,4.5589e+31,307
164,1,0.0500,0.1000,2.5410e+28,4.0000e+26,1.5400e+27,1.0000e+25,2.4358e+32,1.4682e+31,307
164,2,0.1000,0.2000,8.4130e+28,1.2380e+28,7.7600e+27,7.1000e+26,4.1351e+32,3.7616e+31,307
164,3,0.2000,0.3500,1.8259e+29,6.2820e+28,1.3950e+28,4.0500e+27,4.7757e+32,3.7554e+31,307
164,4,0.3500,0.5500,2.6127e+29,1.9625e+29,2.3760e+28,1.8240e+28,4.2311e+32,3.8772e+31,307
164,5,0.5500,1.0100,2.9861e+29,5.5585e+29,5.7790e+28,1.3380e+29,3.0280e+32,5.4125e+31,307
