TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Sweep_Dawn,Sweep_Dusk
126,4,0.3500,0.5500,5.7290e+28,1.3825e+29,2.3200e+27,5.0300e+27,0.0000e+00,0.0000e+00
126,5,0.5500,1.0100,3.5270e+28,1.5886e+29,5.0400e+27,3.7740e+28,0.0000e+00,0.0000e+00
127,0,0.0000,0.0500,2.2100e+27,0.0000e+00,1.0500e+27,0.0000e+00,3.9694e+29,0.0000e+00
127,1,0.0500,0.1000,4.3500e+27,7.4000e+26,8.5000e+26,2.0000e+25,0.0000e+00,0.0000e+00
127,2,0.1000,0.2000,1.6960e+28,1.3120e+28,1.9500e+27,2.5000e+26,0.0000e+00,0.0000e+00
127,3,0.2000,0.3500,4.0150e+28,6.0640e+28,1.9700e+27,1.8000e+27,0.0000e+00,0.0000e+00
127,4,0.3500,0.5500,6.0520e+28,1.4114e+29,2.6100e+27,5.4500e+27,0.0000e+00,0.0000e+00
127,5,0.5500,1.0100,3.6640e+28,1.5955e+29,5.3100e+27,4.1150e+28,0.0000e+00,0.0000e+00
128,0,0.0000,0.0500,2.2800e+27,0.0000e+00,9.5000e+26,0.0000e+00,0.0000e+00,0.0000e+00
128,1,0.0500,0.1000,4.2600e+27,6.8000e+26,7.6000e+26,1.0000e+25,0.0000e+00,0.0000e+00
128,2,0.1000,0.2000,1.7140e+28,1.4020e+28,1.8500e+27,2.3000e+26,0.0000e+00,0.0000e+00
128,3,0.2000,0.3500,3.8160e+28,5.5850e+28,2.1900e+27,1.5300e+27,0.0000e+00,0.0000e+00
128,4,0.3500,0.5500,6.3170e+28,1.5459e+29,2.5600e+27,5.6700e+27,0.0000e+00,0.0000e+00
128,5,0.5500,1.0100,3.7050e+28,1.6646e+29,5.0000e+27,4.0990e+28,0.0000e+00,0.0000e+00
129,0,0.0000,0.0500,2.6800e+27,0.0000e+00,1.0800e+27,0.0000e+00,0.0000e+00,0.0000e+00
129,1,0.0500,0.1000,4.2000e+27,7.6000e+26,6.4000e+26,1.0000e+25,0.0000e+00,0.0000e+00
129,2,0.1000,0.2000,1.5740e+28,1.1910e+28,2.0100e+27,2.8000e+26,0.0000e+00,0.0000e+00
129,3,0.2000,0.3500,3.8570e+28,5.7340e+28,1.8300e+27,1.4100e+27,0.0000e+00,0.0000e+00
129,4,0.3500,0.5500,6.6130e+28,1.6289e+29,2.9700e+27,6.4200e+27,0.0000e+00,0.0000e+00
129,5,0.5500,1.0100,4.0230e+28,1.7659e+29,5.3600e+27,3.9960e+28,0.0000e+00,0.0000e+00
130,0,0.0000,0.0500,2.6100e+27,0.0000e+00,1.0700e+27,0.0000e+00,0.0000e+00,0.0000e+00
130,1,0.0500,0.1000,3.9700e+27,6.3000e+26,5.9000e+26,1.0000e+25,0.0000e+00,0.0000e+00
130,2,0.1000,0.2000,1.4960e+28,1.1860e+28,1.9700e+27,1.3000e+26,0.0000e+00,0.0000e+00
130,3,0.2000,0.3500,4.0080e+28,6.0210e+28,2.0400e+27,1.4300e+27,0.0000e+00,0.0000e+00
130,4,0.3500,0.5500,6.6880e+28,1.6368e+29,2.7700e+27,6.1500e+27,0.0000e+00,0.0000e+00
130,5,0.5500,1.0100,3.8240e+28,1.8004e+29,5.2700e+27,3.6850e+28,0.0000e+00,0.0000e+00
131,0,0.0000,0.0500,1.9400e+27,1.0000e+25,9.9000e+26,0.0000e+00,0.0000e+00,0.0000e+00
131,1,0.0500,0.1000,4.2000e+27,6.7000e+26,5.1000e+26,1.0000e+25,0.0000e+00,0.0000e+00
131,2,0.1000,0.2000,1.5410e+28,1.0890e+28,1.7500e+27,1.8000e+26,0.0000e+00,0.0000e+00
131,3,0.2000,0.3500,3.9460e+28,5.8200e+28,1.8700e+27,1.4800e+27,0.0000e+00,0.0000e+00
131,4,0.3500,0.5500,6.4650e+28,1.5372e+29,2.8500e+27,4.7300e+27,0.0000e+00,0.0000e+00
131,5,0.5500,1.0100,4.5500e+28,2.0046e+29,5.6300e+27,3.5900e+28,0.0000e+00,0.0000e+00
132,0,0.0000,0.0500,2.1700e+27,0.0000e+00,9.1000e+26,0.0000e+00,3.5251e+29,0.0000e+00
132,1,0.0500,0.1000,4.4900e+27,5.6000e+26,8.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
132,2,0.1000,0.2000,1.5480e+28,1.0860e+28,1.7600e+27,2.1000e+26,0.0000e+00,0.0000e+00
132,3,0.2000,0.3500,3.9950e+28,6.0250e+28,1.8500e+27,1.2500e+27,0.0000e+00,0.0000e+00
132,4,0.3500,0.5500,6.4030e+28,1.4904e+29,2.6100e+27,4.8200e+27,0.0000e+00,0.0000e+00
132,5,0.5500,1.0100,5.0720e+28,2.1515e+29,5.3700e+27,3.4890e+28,0.0000e+00,0.0000e+00
133,0,0.0000,0.0500,2.0800e+27,1.0000e+25,9.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
133,1,0.0500,0.1000,3.9000e+27,6.2000e+26,8.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
133,2,0.1000,0.2000,1.6490e+28,1.0740e+28,1.7600e+27,2.1000e+26,0.0000e+00,0.0000e+00
133,3,0.2000,0.3500,3.8110e+28,5.7950e+28,2.0600e+27,1.3800e+27,0.0000e+00,0.0000e+00
133,4,0.3500,0.5500,6.3040e+28,1.5387e+29,2.7500e+27,5.7300e+27,0.0000e+00,0.0000e+00
133,5,0.5500,1.0100,5.2800e+28,2.2190e+29,5.8800e+27,4.0460e+28,0.0000e+00,0.0000e+00
134,0,0.0000,0.0500,2.3700e+27,0.0000e+00,1.0700e+27,0.0000e+00,0.0000e+00,0.0000e+00
134,1,0.0500,0.1000,3.7300e+27,6.6000e+26,5.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
134,2,0.1000,0.2000,1.5220e+28,1.1370e+28,2.0600e+27,1.6000e+26,0.0000e+00,0.0000e+00
134,3,0.2000,0.3500,3.4210e+28,5.1470e+28,2.0800e+27,1.3700e+27,0.0000e+00,0.0000e+00
134,4,0.3500,0.5500,7.0050e+28,1.6313e+29,2.9900e+27,6.2100e+27,0.0000e+00,0.0000e+00
134,5,0.5500,1.0100,5.5100e+28,2.3199e+29,5.4600e+27,3.8830e+28,0.0000e+00,0.0000e+00
135,0,0.0000,0.0500,2.4500e+27,0.0000e+00,1.0800e+27,0.0000e+00,0.0000e+00,0.0000e+00
135,1,0.0500,0.1000,3.6900e+27,5.7000e+26,6.1000e+26,1.0000e+25,0.0000e+00,0.0000e+00
135,2,0.1000,0.2000,1.4030e+28,9.9200e+27,1.9700e+27,1.5000e+26,0.0000e+00,0.0000e+00
135,3,0.2000,0.3500,3.5940e+28,5.4440e+28,1.9800e+27,1.5100e+27,0.0000e+00,0.0000e+00
135,4,0.3500,0.5500,7.1850e+28,1.6965e+29,2.9600e+27,5.5900e+27,0.0000e+00,0.0000e+00
135,5,0.5500,1.0100,5.5310e+28,2.3907e+29,5.7100e+27,3.9470e+28,0.0000e+00,0.0000e+00
136,0,0.0000,0.0500,2.1500e+27,0.0000e+00,1.1100e+27,0.0000e+00,0.0000e+00,0.0000e+00
136,1,0.0500,0.1000,4.1600e+27,4.9000e+26,5.5000e+26,1.0000e+25,0.0000e+00,0.0000e+00
136,2,0.1000,0.2000,1.3710e+28,9.9000e+27,1.8300e+27,1.6000e+26,0.0000e+00,0.0000e+00
136,3,0.2000,0.3500,3.6910e+28,5.4740e+28,1.7800e+27,1.1600e+27,0.0000e+00,0.0000e+00
136,4,0.3500,0.5500,6.9180e+28,1.6522e+29,3.0200e+27,5.4500e+27,0.0000e+00,0.0000e+00
136,5,0.5500,1.0100,5.9140e+28,2.5280e+29,5.6900e+27,4.2140e+28,0.0000e+00,0.0000e+00
137,0,0.0000,0.0500,2.0200e+27,0.0000e+00,1.0000e+27,0.0000e+00,0.0000e+00,0.0000e+00
137,1,0.0500,0.1000,4.0800e+27,5.6000e+26,6.0000e+26,0.0000e+00,0.0000e+00,0.0000e+00
137,2,0.1000,0.2000,1.4170e+28,9.3700e+27,1.7400e+27,4.0000e+26,0.0000e+00,0.0000e+00
137,3,0.2000,0.3500,3.7650e+28,5.6120e+28,1.9400e+27,1.4200e+27,0.0000e+00,0.0000e+00
137,4,0.3500,0.5500,6.6550e+28,1.5190e+29,2.5800e+27,5.9700e+27,0.0000e+00,0.0000e+00
137,5,0.5500,1.0100,6.6120e+28,2.7581e+29,5.5000e+27,3.7170e+28,0.0000e+00,0.0000e+00
138,0,0.0000,0.0500,2.1500e+27,1.0000e+25,8.7000e+26,0.0000e+00,3.1317e+29,0.0000e+00
138,1,0.0500,0.1000,3.8800e+27,4.5000e+26,7.3000e+26,1.0000e+25,0.0000e+00,0.0000e+00
138,2,0.1000,0.2000,1.4410e+28,9.5100e+27,1.8100e+27,2.2000e+26,0.0000e+00,0.0000e+00
138,3,0.2000,0.3500,3.5300e+28,5.2840e+28,2.1300e+27,1.6300e+27,0.0000e+00,0.0000e+00
138,4,0.3500,0.5500,6.3840e+28,1.5298e+29,3.1800e+27,6.2100e+27,0.0000e+00,0.0000e+00
138,5,0.5500,1.0100,6.8720e+28,2.8054e+29,6.3400e+27,4.2420e+28,0.0000e+00,0.0000e+00
139,0,0.0000,0.0500,2.0900e+27,0.0000e+00,9.3000e+26,0.0000e+00,0.0000e+00,0.0000e+00
139,1,0.0500,0.1000,3.4700e+27,4.9000e+26,7.3000e+26,0.0000e+00,0.0000e+00,0.0000e+00
139,2,0.1000,0.2000,1.4850e+28,9.8700e+27,1.9400e+27,1.9000e+26,0.0000e+00,0.0000e+00
139,3,0.2000,0.3500,3.1810e+28,4.7300e+28,2.4000e+27,1.7400e+27,0.0000e+00,0.0000e+00
139,4,0.3500,0.5500,6.8410e+28,1.6282e+29,3.0600e+27,6.8700e+27,0.0000e+00,0.0000e+00
139,5,0.5500,1.0100,7.1960e+28,2.9555e+29,6.4600e+27,4.2430e+28,0.0000e+00,0.0000e+00
140,0,0.0000,0.0500,2.4400e+27,2.0000e+25,1.1300e+27,0.0000e+00,0.0000e+00,0.0000e+00
140,1,0.0500,0.1000,3.5300e+27,4.2000e+26,6.2000e+26,1.0000e+25,0.0000e+00,0.0000e+00
140,2,0.1000,0.2000,1.3640e+28,8.3800e+27,1.9000e+27,1.7000e+26,0.0000e+00,0.0000e+00
140,3,0.2000,0.3500,3.5020e+28,4.7480e+28,2.1100e+27,1.3900e+27,0.0000e+00,0.0000e+00
140,4,0.3500,0.5500,6.9820e+28,1.6972e+29,3.3100e+27,6.0000e+27,0.0000e+00,0.0000e+00
140,5,0.5500,1.0100,7.1550e+28,3.0509e+29,6.8000e+27,4.4180e+28,0.0000e+00,0.0000e+00
141,0,0.0000,0.0500,1.9600e+27,0.0000e+00,1.0800e+27,0.0000e+00,0.0000e+00,0.0000e+00
141,1,0.0500,0.1000,3.6600e+27,3.4000e+26,5.5000e+26,0.0000e+00,0.0000e+00,0.0000e+00
141,2,0.1000,0.2000,1.3230e+28,8.8800e+27,1.7900e+27,2.9000e+26,0.0000e+00,0.0000e+00
141,3,0.2000,0.3500,3.4560e+28,4.9240e+28,1.7900e+27,1.3700e+27,0.0000e+00,0.0000e+00
141,4,0.3500,0.5500,7.0920e+28,1.7142e+29,3.0900e+27,5.5600e+27,0.0000e+00,0.0000e+00
141,5,0.5500,1.0100,7.5440e+28,3.2521e+29,6.0000e+27,4.2780e+28,0.0000e+00,0.0000e+00
142,0,0.0000,0.0500,2.0400e+27,1.0000e+25,8.6000e+26,0.0000e+00,0.0000e+00,0.0000e+00
142,1,0.0500,0.1000,3.9900e+27,4.1000e+26,5.0000e+26,0.0000e+00,0.0000e+00,0.0000e+00
142,2,0.1000,0.2000,1.3360e+28,9.1300e+27,1.8500e+27,2.8000e+26,0.0000e+00,0.0000e+00
142,3,0.2000,0.3500,3.4590e+28,4.8580e+28,2.0100e+27,1.5800e+27,0.0000e+00,0.0000e+00
142,4,0.3500,0.5500,6.5440e+28,1.5472e+29,2.6600e+27,5.5500e+27,0.0000e+00,0.0000e+00
142,5,0.5500,1.0100,8.2990e+28,3.5518e+29,6.1800e+27,4.2640e+28,0.0000e+00,0.0000e+00
143,0,0.0000,0.0500,2.3700e+27,0.0000e+00,9.4000e+26,0.0000e+00,2.8406e+29,0.0000e+00
143,1,0.0500,0.1000,3.6800e+27,4.1000e+26,8.0000e+26,1.0000e+25,0.0000e+00,0.0000e+00
143,2,0.1000,0.2000,1.4910e+28,8.8600e+27,1.9400e+27,2.7000e+26,0.0000e+00,0.0000e+00
143,3,0.2000,0.3500,3.2610e+28,4.6990e+28,2.2600e+27,1.8000e+27,0.0000e+00,0.0000e+00
143,4,0.3500,0.5500,6.5480e+28,1.5059e+29,3.0400e+27,6.3300e+27,0.0000e+00,0.0000e+00
143,5,0.5500,1.0100,8.7490e+28,3.6265e+29,7.1000e+27,4.7410e+28,0.0000e+00,0.0000e+00
144,0,0.0000,0.0500,2.2700e+27,1.0000e+25,9.4000e+26,0.0000e+00,0.0000e+00,0.0000e+00
144,1,0.0500,0.1000,3.5200e+27,3.0000e+26,7.3000e+26,2.0000e+25,0.0000e+00,0.0000e+00
144,2,0.1000,0.2000,1.4030e+28,8.0400e+27,2.0300e+27,3.1000e+26,0.0000e+00,0.0000e+00
144,3,0.2000,0.3500,3.0660e+28,4.0100e+28,2.1800e+27,1.6700e+27,0.0000e+00,0.0000e+00
144,4,0.3500,0.5500,6.7660e+28,1.5798e+29,3.4800e+27,6.7100e+27,0.0000e+00,0.0000e+00
144,5,0.5500,1.0100,8.9290e+28,3.8074e+29,8.0300e+27,5.1810e+28,0.0000e+00,0.0000e+00
145,0,0.0000,0.0500,2.2000e+27,0.0000e+00,1.0300e+27,0.0000e+00,0.0000e+00,0.0000e+00
145,1,0.0500,0.1000,3.4300e+27,2.8000e+26,4.3000e+26,0.0000e+00,0.0000e+00,0.0000e+00
145,2,0.1000,0.2000,1.2140e+28,7.5700e+27,2.0500e+27,1.9000e+26,0.0000e+00,0.0000e+00
145,3,0.2000,0.3500,3.2000e+28,4.1020e+28,2.4800e+27,1.5400e+27,0.0000e+00,0.0000e+00
145,4,0.3500,0.5500,6.8290e+28,1.6233e+29,3.7800e+27,7.8200e+27,0.0000e+00,0.0000e+00
145,5,0.5500,1.0100,9.1060e+28,3.9558e+29,7.4400e+27,4.9070e+28,0.0000e+00,0.0000e+00
146,0,0.0000,0.0500,2.0700e+27,0.0000e+00,1.0600e+27,0.0000e+00,0.0000e+00,0.0000e+00
146,1,0.0500,0.1000,3.5900e+27,3.1000e+26,4.4000e+26,0.0000e+00,0.0000e+00,0.0000e+00
146,2,0.1000,0.2000,1.2630e+28,7.5000e+27,2.1700e+27,2.4000e+26,0.0000e+00,0.0000e+00
146,3,0.2000,0.3500,3.2310e+28,4.3150e+28,2.2000e+27,1.7900e+27,0.0000e+00,0.0000e+00
146,4,0.3500,0.5500,6.8640e+28,1.6213e+29,3.9100e+27,6.8100e+27,0.0000e+00,0.0000e+00
146,5,0.5500,1.0100,9.3870e+28,4.0397e+29,7.8700e+27,4.9760e+28,0.0000e+00,0.0000e+00
147,0,0.0000,0.0500,2.3700e+27,0.0000e+00,8.1000e+26,0.0000e+00,0.0000e+00,0.0000e+00
147,1,0.0500,0.1000,3.4600e+27,3.9000e+26,5.4000e+26,1.0000e+25,0.0000e+00,0.0000e+00
147,2,0.1000,0.2000,1.2640e+28,7.5800e+27,1.9900e+27,2.7000e+26,0.0000e+00,0.0000e+00
147,3,0.2000,0.3500,3.2360e+28,4.2700e+28,2.1800e+27,1.9800e+27,0.0000e+00,0.0000e+00
147,4,0.3500,0.5500,6.1790e+28,1.4490e+29,3.1200e+27,6.6800e+27,0.0000e+00,0.0000e+00
147,5,0.5500,1.0100,1.0188e+29,4.3257e+29,8.2900e+27,4.9570e+28,0.0000e+00,0.0000e+00
148,0,0.0000,0.0500,1.8700e+27,0.0000e+00,9.3000e+26,0.0000e+00,2.5721e+29,0.0000e+00
148,1,0.0500,0.1000,2.9300e+27,2.7000e+26,5.8000e+26,1.0000e+25,0.0000e+00,0.0000e+00
148,2,0.1000,0.2000,1.3580e+28,7.8000e+27,2.2900e+27,2.1000e+26,0.0000e+00,0.0000e+00
148,3,0.2000,0.3500,3.1490e+28,4.1470e+28,2.7100e+27,1.6900e+27,0.0000e+00,0.0000e+00
148,4,0.3500,0.5500,6.2060e+28,1.4362e+29,3.8300e+27,7.9700e+27,0.0000e+00,0.0000e+00
148,5,0.5500,1.0100,1.0347e+29,4.3623e+29,9.1000e+27,5.6280e+28,0.0000e+00,0.0000e+00
149,0,0.0000,0.0500,2.4100e+27,0.0000e+00,9.2000e+26,0.0000e+00,0.0000e+00,0.0000e+00
149,1,0.0500,0.1000,2.7000e+27,2.8000e+26,5.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
149,2,0.1000,0.2000,1.3200e+28,7.4200e+27,2.2000e+27,2.3000e+26,0.0000e+00,0.0000e+00
149,3,0.2000,0.3500,2.8080e+28,3.7440e+28,2.3600e+27,2.0300e+27,0.0000e+00,0.0000e+00
149,4,0.3500,0.5500,6.4590e+28,1.5090e+29,4.6600e+27,8.6600e+27,0.0000e+00,0.0000e+00
149,5,0.5500,1.0100,1.0711e+29,4.5677e+29,9.3700e+27,5.9070e+28,0.0000e+00,0.0000e+00
150,0,0.0000,0.0500,2.3500e+27,0.0000e+00,1.1700e+27,0.0000e+00,0.0000e+00,0.0000e+00
150,1,0.0500,0.1000,2.8100e+27,2.4000e+26,5.5000e+26,0.0000e+00,0.0000e+00,0.0000e+00
150,2,0.1000,0.2000,1.2270e+28,6.4300e+27,2.0900e+27,2.8000e+26,0.0000e+00,0.0000e+00
150,3,0.2000,0.3500,2.9300e+28,3.9630e+28,2.5200e+27,1.9200e+27,0.0000e+00,0.0000e+00
150,4,0.3500,0.5500,6.4770e+28,1.5397e+29,4.1800e+27,8.9800e+27,0.0000e+00,0.0000e+00
150,5,0.5500,1.0100,1.0645e+29,4.7221e+29,9.2900e+27,6.3420e+28,0.0000e+00,0.0000e+00
151,0,0.0000,0.0500,2.1800e+27,0.0000e+00,1.0500e+27,0.0000e+00,0.0000e+00,0.0000e+00
151,1,0.0500,0.1000,3.1500e+27,3.0000e+26,4.6000e+26,0.0000e+00,0.0000e+00,0.0000e+00
151,2,0.1000,0.2000,1.2050e+28,6.4000e+27,2.4500e+27,2.3000e+26,0.0000e+00,0.0000e+00
151,3,0.2000,0.3500,2.9900e+28,3.8910e+28,2.6400e+27,1.9300e+27,0.0000e+00,0.0000e+00
151,4,0.3500,0.5500,6.3030e+28,1.4740e+29,4.3900e+27,8.2000e+27,0.0000e+00,0.0000e+00
151,5,0.5500,1.0100,1.1344e+29,4.9097e+29,9.0800e+27,5.7840e+28,0.0000e+00,0.0000e+00
152,0,0.0000,0.0500,2.0100e+27,0.0000e+00,1.0700e+27,0.0000e+00,2.4103e+29,0.0000e+00
152,1,0.0500,0.1000,3.1100e+27,2.7000e+26,5.9000e+26,0.0000e+00,0.0000e+00,0.0000e+00
152,2,0.1000,0.2000,1.3150e+28,7.0100e+27,2.1000e+27,2.7000e+26,0.0000e+00,0.0000e+00
152,3,0.2000,0.3500,2.8410e+28,3.7570e+28,2.8000e+27,2.0400e+27,0.0000e+00,0.0000e+00
152,4,0.3500,0.5500,5.9330e+28,1.3800e+29,4.1000e+27,8.8800e+27,0.0000e+00,0.0000e+00
152,5,0.5500,1.0100,1.1831e+29,5.0720e+29,1.0170e+28,6.4810e+28,0.0000e+00,0.0000e+00
153,0,0.0000,0.0500,2.1700e+27,0.0000e+00,1.0000e+27,0.0000e+00,0.0000e+00,0.0000e+00
153,1,0.0500,0.1000,2.3100e+27,2.6000e+26,6.1000e+26,0.0000e+00,0.0000e+00,0.0000e+00
153,2,0.1000,0.2000,1.3100e+28,6.9900e+27,2.5000e+27,3.0000e+26,0.0000e+00,0.0000e+00
153,3,0.2000,0.3500,2.7030e+28,3.5160e+28,3.1900e+27,2.1700e+27,0.0000e+00,0.0000e+00
153,4,0.3500,0.5500,5.8710e+28,1.3856e+29,5.3200e+27,1.0090e+28,0.0000e+00,0.0000e+00
153,5,0.5500,1.0100,1.2059e+29,5.1748e+29,1.1840e+28,7.6600e+28,0.0000e+00,0.0000e+00
154,0,0.0000,0.0500,2.1500e+27,0.0000e+00,9.8000e+26,0.0000e+00,0.0000e+00,0.0000e+00
154,1,0.0500,0.1000,2.8200e+27,2.7000e+26,5.4000e+26,0.0000e+00,0.0000e+00,0.0000e+00
154,2,0.1000,0.2000,1.2090e+28,6.1800e+27,2.3800e+27,2.7000e+26,0.0000e+00,0.0000e+00
154,3,0.2000,0.3500,2.7410e+28,3.2770e+28,2.7600e+27,2.1800e+27,0.0000e+00,0.0000e+00
154,4,0.3500,0.5500,6.1660e+28,1.4366e+29,5.1000e+27,9.7300e+27,0.0000e+00,0.0000e+00
154,5,0.5500,1.0100,1.2186e+29,5.2834e+29,1.1450e+28,7.3500e+28,0.0000e+00,0.0000e+00
155,0,0.0000,0.0500,2.0800e+27,0.0000e+00,1.0600e+27,0.0000e+00,0.0000e+00,0.0000e+00
155,1,0.0500,0.1000,2.3500e+27,1.5000e+26,5.7000e+26,0.0000e+00,0.0000e+00,0.0000e+00
155,2,0.1000,0.2000,1.1580e+28,6.2900e+27,2.5100e+27,4.8000e+26,0.0000e+00,0.0000e+00
155,3,0.2000,0.3500,2.7590e+28,3.4410e+28,2.7900e+27,2.2000e+27,0.0000e+00,0.0000e+00
155,4,0.3500,0.5500,6.1920e+28,1.4231e+29,4.6600e+27,9.9800e+27,0.0000e+00,0.0000e+00
155,5,0.5500,1.0100,1.2571e+29,5.5167e+29,1.2550e+28,7.7650e+28,0.0000e+00,0.0000e+00
156,0,0.0000,0.0500,2.1500e+27,0.0000e+00,1.0800e+27,0.0000e+00,0.0000e+00,0.0000e+00
156,1,0.0500,0.1000,3.0400e+27,3.5000e+26,5.4000e+26,1.0000e+25,0.0000e+00,0.0000e+00
156,2,0.1000,0.2000,1.1690e+28,6.4700e+27,2.2500e+27,4.3000e+26,0.0000e+00,0.0000e+00
156,3,0.2000,0.3500,2.6800e+28,3.4480e+28,3.0500e+27,2.1900e+27,0.0000e+00,0.0000e+00
156,4,0.3500,0.5500,5.8290e+28,1.2755e+29,4.7000e+27,9.0500e+27,0.0000e+00,0.0000e+00
156,5,0.5500,1.0100,1.3387e+29,5.8648e+29,1.2860e+28,7.7040e+28,0.0000e+00,0.0000e+00
157,0,0.0000,0.0500,2.2200e+27,0.0000e+00,9.4000e+26,0.0000e+00,2.3036e+29,0.0000e+00
157,1,0.0500,0.1000,2.5400e+27,1.9000e+26,7.7000e+26,1.0000e+25,0.0000e+00,0.0000e+00
157,2,0.1000,0.2000,1.2950e+28,6.4200e+27,2.3100e+27,2.6000e+26,0.0000e+00,0.0000e+00
157,3,0.2000,0.3500,2.6890e+28,3.4570e+28,3.8700e+27,2.6800e+27,0.0000e+00,0.0000e+00
157,4,0.3500,0.5500,5.5590e+28,1.2387e+29,5.9600e+27,1.1250e+28,0.0000e+00,0.0000e+00
157,5,0.5500,1.0100,1.3317e+29,5.8577e+29,1.4780e+28,9.4110e+28,0.0000e+00,0.0000e+00
158,0,0.0000,0.0500,2.0500e+27,0.0000e+00,1.0600e+27,0.0000e+00,0.0000e+00,0.0000e+00
158,1,0.0500,0.1000,2.6000e+27,2.2000e+26,5.3000e+26,2.0000e+25,0.0000e+00,0.0000e+00
158,2,0.1000,0.2000,1.2350e+28,5.5500e+27,2.3400e+27,2.4000e+26,0.0000e+00,0.0000e+00
158,3,0.2000,0.3500,2.4440e+28,2.8710e+28,3.7900e+27,2.2200e+27,0.0000e+00,0.0000e+00
158,4,0.3500,0.5500,5.6960e+28,1.3010e+29,5.8800e+27,1.1240e+28,0.0000e+00,0.0000e+00
158,5,0.5500,1.0100,1.3329e+29,5.9164e+29,1.5600e+28,9.6650e+28,0.0000e+00,0.0000e+00
159,0,0.0000,0.0500,2.2100e+27,0.0000e+00,1.1000e+27,0.0000e+00,0.0000e+00,0.0000e+00
159,1,0.0500,0.1000,2.4000e+27,2.1000e+26,4.8000e+26,1.0000e+25,0.0000e+00,0.0000e+00
159,2,0.1000,0.2000,1.1240e+28,5.0600e+27,2.3800e+27,3.1000e+26,0.0000e+00,0.0000e+00
159,3,0.2000,0.3500,2.5570e+28,3.1500e+28,3.5300e+27,2.0600e+27,0.0000e+00,0.0000e+00
159,4,0.3500,0.5500,5.9840e+28,1.3332e+29,6.4400e+27,1.1680e+28,0.0000e+00,0.0000e+00
159,5,0.5500,1.0100,1.3380e+29,5.9511e+29,1.5580e+28,9.7300e+28,0.0000e+00,0.0000e+00
160,0,0.0000,0.0500,2.2600e+27,0.0000e+00,1.0900e+27,0.0000e+00,0.0000e+00,0.0000e+00
160,1,0.0500,0.1000,2.8200e+27,2.4000e+26,5.6000e+26,2.0000e+25,0.0000e+00,0.0000e+00
160,2,0.1000,0.2000,1.1240e+28,5.8800e+27,2.5100e+27,3.3000e+26,0.0000e+00,0.0000e+00
160,3,0.2000,0.3500,2.5220e+28,3.2240e+28,3.4500e+27,2.2200e+27,0.0000e+00,0.0000e+00
160,4,0.3500,0.5500,5.5130e+28,1.2048e+29,5.8400e+27,1.0470e+28,0.0000e+00,0.0000e+00
160,5,0.5500,1.0100,1.3965e+29,6.2659e+29,1.5750e+28,9.7500e+28,0.0000e+00,0.0000e+00
161,0,0.0000,0.0500,2.0900e+27,0.0000e+00,8.6000e+26,0.0000e+00,2.2138e+29,0.0000e+00
161,1,0.0500,0.1000,2.4100e+27,1.7000e+26,7.8000e+26,0.0000e+00,0.0000e+00,0.0000e+00
161,2,0.1000,0.2000,1.1790e+28,6.1600e+27,2.5100e+27,3.4000e+26,0.0000e+00,0.0000e+00
161,3,0.2000,0.3500,2.4840e+28,3.1400e+28,3.8500e+27,2.5900e+27,0.0000e+00,0.0000e+00
161,4,0.3500,0.5500,5.1060e+28,1.1328e+29,6.4300e+27,1.1440e+28,0.0000e+00,0.0000e+00
161,5,0.5500,1.0100,1.4225e+29,6.2714e+29,1.8290e+28,1.1418e+29,0.0000e+00,0.0000e+00
162,0,0.0000,0.0500,2.1100e+27,0.0000e+00,1.0800e+27,0.0000e+00,0.0000e+00,0.0000e+00
162,1,0.0500,0.1000,2.3900e+27,2.3000e+26,6.8000e+26,1.0000e+25,0.0000e+00,0.0000e+00
162,2,0.1000,0.2000,1.1870e+28,6.1300e+27,2.5000e+27,3.8000e+26,0.0000e+00,0.0000e+00
162,3,0.2000,0.3500,2.2460e+28,2.6430e+28,4.4100e+27,2.6500e+27,0.0000e+00,0.0000e+00
162,4,0.3500,0.5500,5.2750e+28,1.1858e+29,7.5000e+27,1.2970e+28,0.0000e+00,0.0000e+00
162,5,0.5500,1.0100,1.4216e+29,6.3713e+29,2.0770e+28,1.2819e+29,0.0000e+00,0.0000e+00
163,0,0.0000,0.0500,2.0000e+27,0.0000e+00,1.0200e+27,1.0000e+25,0.0000e+00,0.0000e+00
163,1,0.0500,0.1000,2.0800e+27,1.2000e+26,5.6000e+26,0.0000e+00,0.0000e+00,0.0000e+00
163,2,0.1000,0.2000,1.0660e+28,4.6600e+27,2.5300e+27,2.9000e+26,0.0000e+00,0.0000e+00
163,3,0.2000,0.3500,2.3410e+28,2.7880e+28,4.1100e+27,2.6900e+27,0.0000e+00,0.0000e+00
163,4,0.3500,0.5500,5.4490e+28,1.2212e+29,7.2200e+27,1.4410e+28,0.0000e+00,0.0000e+00
163,5,0.5500,1.0100,1.4239e+29,6.4080e+29,2.0730e+28,1.2228e+29,0.0000e+00,0.0000e+00
