TAA_Bin,Band_Index,EffCos_Lo,EffCos_Hi,Gen_PSD_Dawn,Gen_TD_Dawn,Gen_PSD_Dusk,Gen_TD_Dusk,Stock_Dawn,Stock_Dusk,Step_Count
128,4,0.3500,0.5500,6.3170e+28,1.5459e+29,2.5600e+27,5.6700e+27,6.5545e+32,2.7023e+31,260
128,5,0.5500,1.0100,3.7050e+28,1.6646e+29,5.0000e+27,4.0990e+28,2.5818e+32,3.1847e+31,260
129,0,0.0000,0.0500,2.6800e+27,0.0000e+00,1.0800e+27,0.0000e+00,4.2901e+32,1.8225e+32,262
129,1,0.0500,0.1000,4.2000e+27,7.6000e+26,6.4000e+26,1.0000e+25,2.3354e+32,4.2530e+31,262
129,2,0.1000,0.2000,1.5740e+28,1.1910e+28,2.0100e+27,2.8000e+26,4.6743e+32,6.4008e+31,262
129,3,0.2000,0.3500,3.8570e+28,5.7340e+28,1.8300e+27,1.4100e+27,6.4115e+32,3.4737e+31,262
129,4,0.3500,0.5500,6.6130e+28,1.6289e+29,2.9700e+27,6.4200e+27,6.8242e+32,2.8155e+31,262
129,5,0.5500,1.0100,4.0230e+28,1.7659e+29,5.3600e+27,3.9960e+28,2.6805e+32,3.1230e+31,262
130,0,0.0000,0.0500,2.6100e+27,0.0000e+00,1.0700e+27,0.0000e+00,3.9313e+32,1.9165e+32,263
130,1,0.0500,0.1000,3.9700e+27,6.3000e+26,5.9000e+26,1.0000e+25,2.3813e+32,3.7832e+31,263
130,2,0.1000,0.2000,1.4960e+28,1.1860e+28,1.9700e+27,1.3000e+26,4.7259e+32,6.3545e+31,263
130,3,0.2000,0.3500,4.0080e+28,6.0210e+28,2.0400e+27,1.4300e+27,6.6363e+32,3.2654e+31,263
130,4,0.3500,0.5500,6.6880e+28,1.6368e+29,2.7700e+27,6.1500e+27,6.9097e+32,2.8219e+31,263
130,5,0.5500,1.0100,3.8240e+28,1.8004e+29,5.2700e+27,3.6850e+28,2.6702e+32,3.1790e+31,263
131,0,0.0000,0.0500,1.9400e+27,1.0000e+25,9.9000e+26,0.0000e+00,3.6229e+32,1.9412e+32,265
131,1,0.0500,0.1000,4.2000e+27,6.7000e+26,5.1000e+26,1.0000e+25,2.6759e+32,3.9890e+31,265
131,2,0.1000,0.2000,1.5410e+28,1.0890e+28,1.7500e+27,1.8000e+26,4.7410e+32,6.5589e+31,265
131,3,0.2000,0.3500,3.9460e+28,5.8200e+28,1.8700e+27,1.4800e+27,6.4997e+32,3.0657e+31,265
131,4,0.3500,0.5500,6.4650e+28,1.5372e+29,2.8500e+27,4.7300e+27,6.6692e+32,2.7522e+31,265
131,5,0.5500,1.0100,4.5500e+28,2.0046e+29,5.6300e+27,3.5900e+28,3.1809e+32,3.2103e+31,265
132,0,0.0000,0.0500,2.1700e+27,0.0000e+00,9.1000e+26,0.0000e+00,3.6352e+32,1.9056e+32,267
132,1,0.0500,0.1000,4.4900e+27,5.6000e+26,8.2000e+26,0.0000e+00,2.6763e+32,4.4233e+31,267
132,2,0.1000,0.2000,1.5480e+28,1.0860e+28,1.7600e+27,2.1000e+26,4.7881e+32,6.3091e+31,267
132,3,0.2000,0.3500,3.9950e+28,6.0250e+28,1.8500e+27,1.2500e+27,6.5118e+32,3.2930e+31,267
132,4,0.3500,0.5500,6.4030e+28,1.4904e+29,2.6100e+27,4.8200e+27,6.5551e+32,2.6320e+31,267
132,5,0.5500,1.0100,5.0720e+28,2.1515e+29,5.3700e+27,3.4890e+28,3.5004e+32,3.2985e+31,267
133,0,0.0000,0.0500,2.0800e+27,1.0000e+25,9.2000e+26,0.0000e+00,4.2563e+32,1.6757e+32,269
133,1,0.0500,0.1000,3.9000e+27,6.2000e+26,8.2000e+26,0.0000e+00,2.4637e+32,4.6040e+31,269
133,2,0.1000,0.2000,1.6490e+28,1.0740e+28,1.7600e+27,2.1000e+26,5.0053e+32,6.4193e+31,269
133,3,0.2000,0.3500,3.8110e+28,5.7950e+28,2.0600e+27,1.3800e+27,6.2256e+32,3.5633e+31,269
133,4,0.3500,0.5500,6.3040e+28,1.5387e+29,2.7500e+27,5.7300e+27,6.7401e+32,2.8665e+31,269
133,5,0.5500,1.0100,5.2800e+28,2.2190e+29,5.8800e+27,4.0460e+28,3.6891e+32,3.6092e+31,269
134,0,0.0000,0.0500,2.3700e+27,0.0000e+00,1.0700e+27,0.0000e+00,4.2096e+32,1.7279e+32,270
134,1,0.0500,0.1000,3.7300e+27,6.6000e+26,5.7000e+26,1.0000e+25,2.3043e+32,4.3110e+31,270
134,2,0.1000,0.2000,1.5220e+28,1.1370e+28,2.0600e+27,1.6000e+26,4.8928e+32,6.4447e+31,270
134,3,0.2000,0.3500,3.4210e+28,5.1470e+28,2.0800e+27,1.3700e+27,5.8892e+32,3.5614e+31,270
134,4,0.3500,0.5500,7.0050e+28,1.6313e+29,2.9900e+27,6.2100e+27,7.3061e+32,2.9982e+31,270
134,5,0.5500,1.0100,5.5100e+28,2.3199e+29,5.4600e+27,3.8830e+28,3.8178e+32,3.5145e+31,270
135,0,0.0000,0.0500,2.4500e+27,0.0000e+00,1.0800e+27,0.0000e+00,4.1251e+32,1.8356e+32,272
135,1,0.0500,0.1000,3.6900e+27,5.7000e+26,6.1000e+26,1.0000e+25,2.2347e+32,3.6240e+31,272
135,2,0.1000,0.2000,1.4030e+28,9.9200e+27,1.9700e+27,1.5000e+26,4.5229e+32,6.4504e+31,272
135,3,0.2000,0.3500,3.5940e+28,5.4440e+28,1.9800e+27,1.5100e+27,6.3838e+32,3.5456e+31,272
135,4,0.3500,0.5500,7.1850e+28,1.6965e+29,2.9600e+27,5.5900e+27,7.4296e+32,3.0687e+31,272
135,5,0.5500,1.0100,5.5310e+28,2.3907e+29,5.7100e+27,3.9470e+28,3.8640e+32,3.5082e+31,272
136,0,0.0000,0.0500,2.1500e+27,0.0000e+00,1.1100e+27,0.0000e+00,3.7285e+32,1.8802e+32,273
136,1,0.0500,0.1000,4.1600e+27,4.9000e+26,5.5000e+26,1.0000e+25,2.4531e+32,3.5538e+31,273
136,2,0.1000,0.2000,1.3710e+28,9.9000e+27,1.8300e+27,1.6000e+26,4.6014e+32,6.6269e+31,273
136,3,0.2000,0.3500,3.6910e+28,5.4740e+28,1.7800e+27,1.1600e+27,6.3670e+32,3.2425e+31,273
136,4,0.3500,0.5500,6.9180e+28,1.6522e+29,3.0200e+27,5.4500e+27,7.3198e+32,3.0657e+31,273
136,5,0.5500,1.0100,5.9140e+28,2.5280e+29,5.6900e+27,4.2140e+28,4.1127e+32,3.5867e+31,273
137,0,0.0000,0.0500,2.0200e+27,0.0000e+00,1.0000e+27,0.0000e+00,3.5410e+32,1.9097e+32,275
137,1,0.0500,0.1000,4.0800e+27,5.6000e+26,6.0000e+26,0.0000e+00,2.5889e+32,3.8431e+31,275
137,2,0.1000,0.2000,1.4170e+28,9.3700e+27,1.7400e+27,4.0000e+26,4.6018e+32,6.5236e+31,275
137,3,0.2000,0.3500,3.7650e+28,5.6120e+28,1.9400e+27,1.4200e+27,6.3410e+32,3.3618e+31,275
137,4,0.3500,0.5500,6.6550e+28,1.5190e+29,2.5800e+27,5.9700e+27,6.9386e+32,2.8802e+31,275
137,5,0.5500,1.0100,6.6120e+28,2.7581e+29,5.5000e+27,3.7170e+28,4.7052e+32,3.6351e+31,275
138,0,0.0000,0.0500,2.1500e+27,1.0000e+25,8.7000e+26,0.0000e+00,4.0398e+32,1.6970e+32,276
138,1,0.0500,0.1000,3.8800e+27,4.5000e+26,7.3000e+26,1.0000e+25,2.4233e+32,4.2493e+31,276
138,2,0.1000,0.2000,1.4410e+28,9.5100e+27,1.8100e+27,2.2000e+26,4.8029e+32,6.6075e+31,276
138,3,0.2000,0.3500,3.5300e+28,5.2840e+28,2.1300e+27,1.6300e+27,6.0897e+32,3.7920e+31,276
138,4,0.3500,0.5500,6.3840e+28,1.5298e+29,3.1800e+27,6.2100e+27,6.9712e+32,3.1517e+31,276
138,5,0.5500,1.0100,6.8720e+28,2.8054e+29,6.3400e+27,4.2420e+28,4.8832e+32,4.0313e+31,276
139,0,0.0000,0.0500,2.0900e+27,0.0000e+00,9.3000e+26,0.0000e+00,4.1565e+32,1.6909e+32,278
139,1,0.0500,0.1000,3.4700e+27,4.9000e+26,7.3000e+26,0.0000e+00,2.2066e+32,4.1694e+31,278
139,2,0.1000,0.2000,1.4850e+28,9.8700e+27,1.9400e+27,1.9000e+26,4.8656e+32,6.6941e+31,278
139,3,0.2000,0.3500,3.1810e+28,4.7300e+28,2.4000e+27,1.7400e+27,5.6860e+32,3.8893e+31,278
139,4,0.3500,0.5500,6.8410e+28,1.6282e+29,3.0600e+27,6.8700e+27,7.4263e+32,3.3544e+31,278
139,5,0.5500,1.0100,7.1960e+28,2.9555e+29,6.4600e+27,4.2430e+28,5.0937e+32,4.0623e+31,278
140,0,0.0000,0.0500,2.4400e+27,2.0000e+25,1.1300e+27,0.0000e+00,4.1142e+32,1.7822e+32,280
140,1,0.0500,0.1000,3.5300e+27,4.2000e+26,6.2000e+26,1.0000e+25,2.1385e+32,3.5708e+31,280
140,2,0.1000,0.2000,1.3640e+28,8.3800e+27,1.9000e+27,1.7000e+26,4.4259e+32,6.7390e+31,280
140,3,0.2000,0.3500,3.5020e+28,4.7480e+28,2.1100e+27,1.3900e+27,6.0878e+32,3.9329e+31,280
140,4,0.3500,0.5500,6.9820e+28,1.6972e+29,3.3100e+27,6.0000e+27,7.6070e+32,3.4737e+31,280
140,5,0.5500,1.0100,7.1550e+28,3.0509e+29,6.8000e+27,4.4180e+28,5.1844e+32,4.0342e+31,280
141,0,0.0000,0.0500,1.9600e+27,0.0000e+00,1.0800e+27,0.0000e+00,3.7641e+32,1.8427e+32,281
141,1,0.0500,0.1000,3.6600e+27,3.4000e+26,5.5000e+26,0.0000e+00,2.2760e+32,3.3630e+31,281
141,2,0.1000,0.2000,1.3230e+28,8.8800e+27,1.7900e+27,2.9000e+26,4.4961e+32,6.9112e+31,281
141,3,0.2000,0.3500,3.4560e+28,4.9240e+28,1.7900e+27,1.3700e+27,6.1593e+32,3.6283e+31,281
141,4,0.3500,0.5500,7.0920e+28,1.7142e+29,3.0900e+27,5.5600e+27,7.5487e+32,3.4564e+31,281
141,5,0.5500,1.0100,7.5440e+28,3.2521e+29,6.0000e+27,4.2780e+28,5.3370e+32,4.1308e+31,281
142,0,0.0000,0.0500,2.0400e+27,1.0000e+25,8.6000e+26,0.0000e+00,3.5645e+32,1.8684e+32,283
142,1,0.0500,0.1000,3.9900e+27,4.1000e+26,5.0000e+26,0.0000e+00,2.4383e+32,3.6437e+31,283
142,2,0.1000,0.2000,1.3360e+28,9.1300e+27,1.8500e+27,2.8000e+26,4.4972e+32,6.9165e+31,283
142,3,0.2000,0.3500,3.4590e+28,4.8580e+28,2.0100e+27,1.5800e+27,6.0916e+32,3.7000e+31,283
142,4,0.3500,0.5500,6.5440e+28,1.5472e+29,2.6600e+27,5.5500e+27,7.1044e+32,3.2631e+31,283
142,5,0.5500,1.0100,8.2990e+28,3.5518e+29,6.1800e+27,4.2640e+28,6.0100e+32,4.1991e+31,283
143,0,0.0000,0.0500,2.3700e+27,0.0000e+00,9.4000e+26,0.0000e+00,3.9696e+32,1.7020e+32,284
143,1,0.0500,0.1000,3.6800e+27,4.1000e+26,8.0000e+26,1.0000e+25,2.2649e+32,4.0899e+31,284
143,2,0.1000,0.2000,1.4910e+28,8.8600e+27,1.9400e+27,2.7000e+26,4.7099e+32,7.0265e+31,284
143,3,0.2000,0.3500,3.2610e+28,4.6990e+28,2.2600e+27,1.8000e+27,5.8347e+32,4.2082e+31,284
143,4,0.3500,0.5500,6.5480e+28,1.5059e+29,3.0400e+27,6.3300e+27,7.0638e+32,3.5941e+31,284
143,5,0.5500,1.0100,8.7490e+28,3.6265e+29,7.1000e+27,4.7410e+28,6.2350e+32,4.7344e+31,284
144,0,0.0000,0.0500,2.2700e+27,1.0000e+25,9.4000e+26,0.0000e+00,4.1061e+32,1.6795e+32,285
144,1,0.0500,0.1000,3.5200e+27,3.0000e+26,7.3000e+26,2.0000e+25,2.0396e+32,4.0695e+31,285
144,2,0.1000,0.2000,1.4030e+28,8.0400e+27,2.0300e+27,3.1000e+26,4.7614e+32,7.1226e+31,285
144,3,0.2000,0.3500,3.0660e+28,4.0100e+28,2.1800e+27,1.6700e+27,5.4388e+32,4.3560e+31,285
144,4,0.3500,0.5500,6.7660e+28,1.5798e+29,3.4800e+27,6.7100e+27,7.4266e+32,3.8439e+31,285
144,5,0.5500,1.0100,8.9290e+28,3.8074e+29,8.0300e+27,5.1810e+28,6.4289e+32,4.8866e+31,285
145,0,0.0000,0.0500,2.2000e+27,0.0000e+00,1.0300e+27,0.0000e+00,4.0540e+32,1.7687e+32,287
145,1,0.0500,0.1000,3.4300e+27,2.8000e+26,4.3000e+26,0.0000e+00,1.9786e+32,3.5027e+31,287
145,2,0.1000,0.2000,1.2140e+28,7.5700e+27,2.0500e+27,1.9000e+26,4.3727e+32,7.1849e+31,287
145,3,0.2000,0.3500,3.2000e+28,4.1020e+28,2.4800e+27,1.5400e+27,5.8147e+32,4.3708e+31,287
145,4,0.3500,0.5500,6.8290e+28,1.6233e+29,3.7800e+27,7.8200e+27,7.5910e+32,4.0073e+31,287
145,5,0.5500,1.0100,9.1060e+28,3.9558e+29,7.4400e+27,4.9070e+28,6.5040e+32,4.8945e+31,287
146,0,0.0000,0.0500,2.0700e+27,0.0000e+00,1.0600e+27,0.0000e+00,3.7101e+32,1.8213e+32,288
146,1,0.0500,0.1000,3.5900e+27,3.1000e+26,4.4000e+26,0.0000e+00,2.1475e+32,3.3457e+31,288
146,2,0.1000,0.2000,1.2630e+28,7.5000e+27,2.1700e+27,2.4000e+26,4.4235e+32,7.4134e+31,288
146,3,0.2000,0.3500,3.2310e+28,4.3150e+28,2.2000e+27,1.7900e+27,5.8647e+32,4.0549e+31,288
146,4,0.3500,0.5500,6.8640e+28,1.6213e+29,3.9100e+27,6.8100e+27,7.4427e+32,4.0268e+31,288
146,5,0.5500,1.0100,9.3870e+28,4.0397e+29,7.8700e+27,4.9760e+28,6.7282e+32,5.0349e+31,288
147,0,0.0000,0.0500,2.3700e+27,0.0000e+00,8.1000e+26,0.0000e+00,3.5325e+32,1.8461e+32,290
147,1,0.0500,0.1000,3.4600e+27,3.9000e+26,5.4000e+26,1.0000e+25,2.2758e+32,3.6640e+31,290
147,2,0.1000,0.2000,1.2640e+28,7.5800e+27,1.9900e+27,2.7000e+26,4.4389e+32,7.3711e+31,290
147,3,0.2000,0.3500,3.2360e+28,4.2700e+28,2.1800e+27,1.9800e+27,5.7789e+32,4.2147e+31,290
147,4,0.3500,0.5500,6.1790e+28,1.4490e+29,3.1200e+27,6.6800e+27,7.0083e+32,3.8339e+31,290
147,5,0.5500,1.0100,1.0188e+29,4.3257e+29,8.2900e+27,4.9570e+28,7.3838e+32,5.1541e+31,290
148,0,0.0000,0.0500,1.8700e+27,0.0000e+00,9.3000e+26,0.0000e+00,4.0405e+32,1.6928e+32,291
148,1,0.0500,0.1000,2.9300e+27,2.7000e+26,5.8000e+26,1.0000e+25,2.0059e+32,4.1612e+31,291
148,2,0.1000,0.2000,1.3580e+28,7.8000e+27,2.2900e+27,2.1000e+26,4.6774e+32,7.6806e+31,291
148,3,0.2000,0.3500,3.1490e+28,4.1470e+28,2.7100e+27,1.6900e+27,5.4605e+32,4.9554e+31,291
148,4,0.3500,0.5500,6.2060e+28,1.4362e+29,3.8300e+27,7.9700e+27,6.9678e+32,4.4773e+31,291
148,5,0.5500,1.0100,1.0347e+29,4.3623e+29,9.1000e+27,5.6280e+28,7.5690e+32,6.0645e+31,291
149,0,0.0000,0.0500,2.4100e+27,0.0000e+00,9.2000e+26,0.0000e+00,4.0415e+32,1.7257e+32,292
149,1,0.0500,0.1000,2.7000e+27,2.8000e+26,5.7000e+26,1.0000e+25,1.8521e+32,3.9864e+31,292
149,2,0.1000,0.2000,1.3200e+28,7.4200e+27,2.2000e+27,2.3000e+26,4.6027e+32,7.7518e+31,292
149,3,0.2000,0.3500,2.8080e+28,3.7440e+28,2.3600e+27,2.0300e+27,5.1961e+32,5.0474e+31,292
149,4,0.3500,0.5500,6.4590e+28,1.5090e+29,4.6600e+27,8.6600e+27,7.3182e+32,4.7303e+31,292
149,5,0.5500,1.0100,1.0711e+29,4.5677e+29,9.3700e+27,5.9070e+28,7.7095e+32,6.0305e+31,292
150,0,0.0000,0.0500,2.3500e+27,0.0000e+00,1.1700e+27,0.0000e+00,3.9225e+32,1.8250e+32,294
150,1,0.0500,0.1000,2.8100e+27,2.4000e+26,5.5000e+26,0.0000e+00,1.8249e+32,3.3955e+31,294
150,2,0.1000,0.2000,1.2270e+28,6.4300e+27,2.0900e+27,2.8000e+26,4.3426e+32,7.8356e+31,294
150,3,0.2000,0.3500,2.9300e+28,3.9630e+28,2.5200e+27,1.9200e+27,5.5886e+32,4.9914e+31,294
150,4,0.3500,0.5500,6.4770e+28,1.5397e+29,4.1800e+27,8.9800e+27,7.4052e+32,4.8503e+31,294
150,5,0.5500,1.0100,1.0645e+29,4.7221e+29,9.2900e+27,6.3420e+28,7.7259e+32,6.1237e+31,294
151,0,0.0000,0.0500,2.1800e+27,0.0000e+00,1.0500e+27,0.0000e+00,3.5894e+32,1.8509e+32,294
151,1,0.0500,0.1000,3.1500e+27,3.0000e+26,4.6000e+26,0.0000e+00,2.0406e+32,3.4455e+31,294
151,2,0.1000,0.2000,1.2050e+28,6.4000e+27,2.4500e+27,2.3000e+26,4.3507e+32,8.1069e+31,294
151,3,0.2000,0.3500,2.9900e+28,3.8910e+28,2.6400e+27,1.9300e+27,5.5469e+32,4.7113e+31,294
151,4,0.3500,0.5500,6.3030e+28,1.4740e+29,4.3900e+27,8.2000e+27,7.0181e+32,4.7728e+31,294
151,5,0.5500,1.0100,1.1344e+29,4.9097e+29,9.0800e+27,5.7840e+28,8.1380e+32,6.2575e+31,294
152,0,0.0000,0.0500,2.0100e+27,0.0000e+00,1.0700e+27,0.0000e+00,3.6605e+32,1.8212e+32,296
152,1,0.0500,0.1000,3.1100e+27,2.7000e+26,5.9000e+26,0.0000e+00,2.0062e+32,3.9581e+31,296
152,2,0.1000,0.2000,1.3150e+28,7.0100e+27,2.1000e+27,2.7000e+26,4.4492e+32,8.1358e+31,296
152,3,0.2000,0.3500,2.8410e+28,3.7570e+28,2.8000e+27,2.0400e+27,5.3731e+32,5.2374e+31,296
152,4,0.3500,0.5500,5.9330e+28,1.3800e+29,4.1000e+27,8.8800e+27,6.7417e+32,4.8846e+31,296
152,5,0.5500,1.0100,1.1831e+29,5.0720e+29,1.0170e+28,6.4810e+28,8.6018e+32,6.8407e+31,296
153,0,0.0000,0.0500,2.1700e+27,0.0000e+00,1.0000e+27,0.0000e+00,4.0094e+32,1.7520e+32,298
153,1,0.0500,0.1000,2.3100e+27,2.6000e+26,6.1000e+26,0.0000e+00,1.7829e+32,4.2225e+31,298
153,2,0.1000,0.2000,1.3100e+28,6.9900e+27,2.5000e+27,3.0000e+26,4.6307e+32,8.5153e+31,298
153,3,0.2000,0.3500,2.7030e+28,3.5160e+28,3.1900e+27,2.1700e+27,5.0205e+32,5.8820e+31,298
153,4,0.3500,0.5500,5.8710e+28,1.3856e+29,5.3200e+27,1.0090e+28,6.8577e+32,5.6706e+31,298
153,5,0.5500,1.0100,1.2059e+29,5.1748e+29,1.1840e+28,7.6600e+28,8.7289e+32,7.8368e+31,298
154,0,0.0000,0.0500,2.1500e+27,0.0000e+00,9.8000e+26,0.0000e+00,3.9694e+32,1.8119e+32,298
154,1,0.0500,0.1000,2.8200e+27,2.7000e+26,5.4000e+26,0.0000e+00,1.6780e+32,3.7813e+31,298
154,2,0.1000,0.2000,1.2090e+28,6.1800e+27,2.3800e+27,2.7000e+26,4.3215e+32,8.5505e+31,298
154,3,0.2000,0.3500,2.7410e+28,3.2770e+28,2.7600e+27,2.1800e+27,5.0932e+32,5.9113e+31,298
154,4,0.3500,0.5500,6.1660e+28,1.4366e+29,5.1000e+27,9.7300e+27,7.0526e+32,5.8800e+31,298
154,5,0.5500,1.0100,1.2186e+29,5.2834e+29,1.1450e+28,7.3500e+28,8.7746e+32,7.7950e+31,298
155,0,0.0000,0.0500,2.0800e+27,0.0000e+00,1.0600e+27,0.0000e+00,3.6792e+32,1.8885e+32,299
155,1,0.0500,0.1000,2.3500e+27,1.5000e+26,5.7000e+26,0.0000e+00,1.7819e+32,3.4298e+31,299
155,2,0.1000,0.2000,1.1580e+28,6.2900e+27,2.5100e+27,4.8000e+26,4.2647e+32,8.7747e+31,299
155,3,0.2000,0.3500,2.7590e+28,3.4410e+28,2.7900e+27,2.2000e+27,5.3002e+32,5.5937e+31,299
155,4,0.3500,0.5500,6.1920e+28,1.4231e+29,4.6600e+27,9.9800e+27,6.9870e+32,5.9475e+31,299
155,5,0.5500,1.0100,1.2571e+29,5.5167e+29,1.2550e+28,7.7650e+28,8.8487e+32,8.0146e+31,299
156,0,0.0000,0.0500,2.1500e+27,0.0000e+00,1.0800e+27,0.0000e+00,3.4913e+32,1.9132e+32,301
156,1,0.0500,0.1000,3.0400e+27,3.5000e+26,5.4000e+26,1.0000e+25,1.9391e+32,3.7318e+31,301
156,2,0.1000,0.2000,1.1690e+28,6.4700e+27,2.2500e+27,4.3000e+26,4.2819e+32,8.8920e+31,301
156,3,0.2000,0.3500,2.6800e+28,3.4480e+28,3.0500e+27,2.1900e+27,5.2199e+32,5.7029e+31,301
156,4,0.3500,0.5500,5.8290e+28,1.2755e+29,4.7000e+27,9.0500e+27,6.5784e+32,5.7371e+31,301
156,5,0.5500,1.0100,1.3387e+29,5.8648e+29,1.2860e+28,7.7040e+28,9.4275e+32,8.2452e+31,301
157,0,0.0000,0.0500,2.2200e+27,0.0000e+00,9.4000e+26,0.0000e+00,3.8985e+32,1.8137e+32,302
157,1,0.0500,0.1000,2.5400e+27,1.9000e+26,7.7000e+26,1.0000e+25,1.7310e+32,4.3237e+31,302
157,2,0.1000,0.2000,1.2950e+28,6.4200e+27,2.3100e+27,2.6000e+26,4.4421e+32,9.3390e+31,302
157,3,0.2000,0.3500,2.6890e+28,3.4570e+28,3.8700e+27,2.6800e+27,4.9272e+32,6.7629e+31,302
157,4,0.3500,0.5500,5.5590e+28,1.2387e+29,5.9600e+27,1.1250e+28,6.3778e+32,6.7997e+31,302
157,5,0.5500,1.0100,1.3317e+29,5.8577e+29,1.4780e+28,9.4110e+28,9.5671e+32,1.0183e+32,302
158,0,0.0000,0.0500,2.0500e+27,0.0000e+00,1.0600e+27,0.0000e+00,3.9250e+32,1.8358e+32,302
158,1,0.0500,0.1000,2.6000e+27,2.2000e+26,5.3000e+26,2.0000e+25,1.5719e+32,4.1712e+31,302
158,2,0.1000,0.2000,1.2350e+28,5.5500e+27,2.3400e+27,2.4000e+26,4.3709e+32,9.4515e+31,302
158,3,0.2000,0.3500,2.4440e+28,2.8710e+28,3.7900e+27,2.2200e+27,4.6658e+32,6.9464e+31,302
158,4,0.3500,0.5500,5.6960e+28,1.3010e+29,5.8800e+27,1.1240e+28,6.6615e+32,7.1849e+31,302
158,5,0.5500,1.0100,1.3329e+29,5.9164e+29,1.5600e+28,9.6650e+28,9.6048e+32,1.0393e+32,302
159,0,0.0000,0.0500,2.2100e+27,0.0000e+00,1.1000e+27,0.0000e+00,3.7901e+32,1.9379e+32,304
159,1,0.0500,0.1000,2.4000e+27,2.1000e+26,4.8000e+26,1.0000e+25,1.5706e+32,3.6102e+31,304
159,2,0.1000,0.2000,1.1240e+28,5.0600e+27,2.3800e+27,3.1000e+26,4.1540e+32,9.6174e+31,304
159,3,0.2000,0.3500,2.5570e+28,3.1500e+28,3.5300e+27,2.0600e+27,5.0043e+32,6.8133e+31,304
159,4,0.3500,0.5500,5.9840e+28,1.3332e+29,6.4400e+27,1.1680e+28,6.7359e+32,7.3500e+31,304
159,5,0.5500,1.0100,1.3380e+29,5.9511e+29,1.5580e+28,9.7300e+28,9.6000e+32,1.0611e+32,304
160,0,0.0000,0.0500,2.2600e+27,0.0000e+00,1.0900e+27,0.0000e+00,3.4960e+32,1.9608e+32,304
160,1,0.0500,0.1000,2.8200e+27,2.4000e+26,5.6000e+26,2.0000e+25,1.7769e+32,3.7472e+31,304
160,2,0.1000,0.2000,1.1240e+28,5.8800e+27,2.5100e+27,3.3000e+26,4.1380e+32,9.9419e+31,304
160,3,0.2000,0.3500,2.5220e+28,3.2240e+28,3.4500e+27,2.2200e+27,4.9604e+32,6.5596e+31,304
160,4,0.3500,0.5500,5.5130e+28,1.2048e+29,5.8400e+27,1.0470e+28,6.3741e+32,7.2021e+31,304
160,5,0.5500,1.0100,1.3965e+29,6.2659e+29,1.5750e+28,9.7500e+28,9.9559e+32,1.0812e+32,304
161,0,0.0000,0.0500,2.0900e+27,0.0000e+00,8.6000e+26,0.0000e+00,3.6771e+32,1.9128e+32,305
161,1,0.0500,0.1000,2.4100e+27,1.7000e+26,7.8000e+26,0.0000e+00,1.6779e+32,4.3091e+31,305
161,2,0.1000,0.2000,1.1790e+28,6.1600e+27,2.5100e+27,3.4000e+26,4.2428e+32,1.0232e+32,305
161,3,0.2000,0.3500,2.4840e+28,3.1400e+28,3.8500e+27,2.5900e+27,4.7358e+32,7.5742e+31,305
161,4,0.3500,0.5500,5.1060e+28,1.1328e+29,6.4300e+27,1.1440e+28,6.0339e+32,7.8472e+31,305
161,5,0.5500,1.0100,1.4225e+29,6.2714e+29,1.8290e+28,1.1418e+29,1.0194e+33,1.2589e+32,305
162,0,0.0000,0.0500,2.1100e+27,0.0000e+00,1.0800e+27,0.0000e+00,3.8961e+32,1.8993e+32,307
162,1,0.0500,0.1000,2.3900e+27,2.3000e+26,6.8000e+26,1.0000e+25,1.4871e+32,4.5183e+31,307
162,2,0.1000,0.2000,1.1870e+28,6.1300e+27,2.5000e+27,3.8000e+26,4.3142e+32,1.0598e+32,307
162,3,0.2000,0.3500,2.2460e+28,2.6430e+28,4.4100e+27,2.6500e+27,4.4103e+32,8.2652e+31,307
162,4,0.3500,0.5500,5.2750e+28,1.1858e+29,7.5000e+27,1.2970e+28,6.2299e+32,8.8273e+31,307
162,5,0.5500,1.0100,1.4216e+29,6.3713e+29,2.0770e+28,1.2819e+29,1.0205e+33,1.3984e+32,307
163,0,0.0000,0.0500,2.0000e+27,0.0000e+00,1.0200e+27,1.0000e+25,3.8092e+32,1.9827e+32,307
163,1,0.0500,0.1000,2.0800e+27,1.2000e+26,5.6000e+26,0.0000e+00,1.4239e+32,3.9306e+31,307
163,2,0.1000,0.2000,1.0660e+28,4.6600e+27,2.5300e+27,2.9000e+26,4.0298e+32,1.0704e+32,307
163,3,0.2000,0.3500,2.3410e+28,2.7880e+28,4.1100e+27,2.6900e+27,4.6408e+32,8.1908e+31,307
163,4,0.3500,0.5500,5.4490e+28,1.2212e+29,7.2200e+27,1.4410e+28,6.3385e+32,9.0445e+31,307
163,5,0.5500,1.0100,1.4239e+29,6.4080e+29,2.0730e+28,1.2228e+29,1.0149e+33,1.4040e+32,307
164,0,0.0000,0.0500,2.0600e+27,0.0000e+00,1.1200e+27,0.0000e+00,3.4968e+32,2.0246e+32,307
164,1,0.0500,0.1000,2.3100e+27,7.0000e+25,6.5000e+26,1.0000e+25,1.6112e+32,3.8690e+31,307
164,2,0.1000,0.2000,1.1170e+28,5.2400e+27,2.7100e+27,3.7000e+26,4.0010e+32,1.1114e+32,307
164,3,0.2000,0.3500,2.3960e+28,2.7570e+28,3.8400e+27,2.4800e+27,4.6980e+32,7.7779e+31,307
164,4,0.3500,0.5500,5.2050e+28,1.1688e+29,7.6900e+27,1.3250e+28,6.1243e+32,8.9811e+31,307
